Sequence name	Nor.27_1X_NS30_1x_ProG_A	Nor.28_1X_NS30_1x_ProG_A	Nor.29_1X_NS30_1x_ProG_A	Nor.30_1X_NS30_1x_ProG_A	Nor.31_1X_NS30_1x_ProG_A	Nor.32_1X_NS30_1x_ProG_A	Nor.33_1X_NS30_1x_ProG_A	Nor.34_1X_NS30_1x_ProG_A	Nor.27_1X_NS30_1x_ProG_B	Nor.28_1X_NS30_1x_ProG_B	Nor.29_1X_NS30_1x_ProG_B	Nor.30_1X_NS30_1x_ProG_B	Nor.31_1X_NS30_1x_ProG_B	Nor.32_1X_NS30_1x_ProG_B	Nor.33_1X_NS30_1x_ProG_B	Nor.34_1X_NS30_1x_ProG_B	Nor.35_1X_NS30_1x_ProG_A	Nor.36_1X_NS30_1x_ProG_A	Nor.37_1X_NS30_1x_ProG_A	Nor.38_1X_NS30_1x_ProG_A	Nor.39_1X_NS30_1x_ProG_A	Nor.40_1X_NS30_1x_ProG_A	Nor.41_1X_NS30_1x_ProG_A	Nor.42_1X_NS30_1x_ProG_A	Nor.35_1X_NS30_1x_ProG_B	Nor.36_1X_NS30_1x_ProG_B	Nor.37_1X_NS30_1x_ProG_B	Nor.38_1X_NS30_1x_ProG_B	Nor.39_1X_NS30_1x_ProG_B	Nor.40_1X_NS30_1x_ProG_B	Nor.41_1X_NS30_1x_ProG_B	Nor.42_1X_NS30_1x_ProG_B	BB.8_1X_NS30_1x_ProG_A	BB.9_1X_NS30_1x_ProG_A	BB.10_1X_NS30_1x_ProG_A	BB.11_1X_NS30_1x_ProG_A	BB.12_1X_NS30_1x_ProG_A	BB.13_1X_NS30_1x_ProG_A	BB.14_1X_NS30_1x_ProG_A	Sblk_1X_NS30_1X_ProG_A	BB.8_1X_NS30_1x_ProG_B	BB.9_1X_NS30_1x_ProG_B	BB.10_1X_NS30_1x_ProG_B	BB.11_1X_NS30_1x_ProG_B	BB.12_1X_NS30_1x_ProG_B	BB.13_1X_NS30_1x_ProG_B	BB.14_1X_NS30_1x_ProG_B	JA.s_1X_NS30_1X_ProG_A	BB.15_1X_NS30_1x_ProG_A	BB.16_1X_NS30_1x_ProG_A	BB.17_1X_NS30_1x_ProG_A	BB.18_1X_NS30_1x_ProG_A	BB.19_1X_NS30_1x_ProG_A	BB.20_1X_NS30_1x_ProG_A	BB.1_1X_NS30_1x_ProG_A	BB.2_1X_NS30_1x_ProG_A	BB.15_1X_NS30_1x_ProG_B	BB.16_1X_NS30_1x_ProG_B	BB.17_1X_NS30_1x_ProG_B	BB.18_1X_NS30_1x_ProG_B	BB.19_1X_NS30_1x_ProG_B	BB.20_1X_NS30_1x_ProG_B	BB.1_1X_NS30_1x_ProG_B	BB.2_1X_NS30_1x_ProG_B	Nor.43_1X_NS30_1x_ProG_A	Nor.44_1X_NS30_1x_ProG_A	HCV.Q_1X_NS30_1x_ProG_A	Nor.43_1X_NS30_1x_ProG_B	Nor.44_1X_NS30_1x_ProG_B	HCV.Q_1X_NS30_1x_ProG_B	V3_1X_NS30_1x_ProG_A	V5_1X_NS30_1x_ProG_A	V6_1X_NS30_1x_ProG_A	P5_1X_NS30_1x_ProG_A	Sblk_1X_NS30_1X_ProG_B	JA.s_1X_NS30_1X_ProG_B
NS30_000425-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NS30_002453-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NS30_001062-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NS30_000770-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NS30_002365-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NS30_001798-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NS30_002155-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NS30_001946-2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NS30_001925-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NS30_002113-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
