Sample name	Index1	Index1 + Index2	DNA tags
Nor.36_1X_NS30_1x_ProG_B	1195	154	112
BB.18_1X_NS30_1x_ProG_B	494	32	21
Nor.31_1X_NS30_1x_ProG_B	1090	143	104
Nor.31_1X_NS30_1x_ProG_A	1312	123	74
Nor.44_1X_NS30_1x_ProG_B	514	101	69
Nor.39_1X_NS30_1x_ProG_A	1303	91	55
Nor.33_1X_NS30_1x_ProG_B	1090	139	105
BB.17_1X_NS30_1x_ProG_B	494	100	71
Nor.35_1X_NS30_1x_ProG_A	1303	211	174
Nor.36_1X_NS30_1x_ProG_A	1303	202	162
Nor.28_1X_NS30_1x_ProG_B	1090	179	102
Nor.40_1X_NS30_1x_ProG_A	1303	171	72
Nor.39_1X_NS30_1x_ProG_B	1195	64	35
BB.13_1X_NS30_1x_ProG_A	1221	217	59
BB.14_1X_NS30_1x_ProG_A	1221	72	19
BB.15_1X_NS30_1x_ProG_B	494	99	62
BB.19_1X_NS30_1x_ProG_A	376	37	20
BB.15_1X_NS30_1x_ProG_A	376	73	49
Nor.27_1X_NS30_1x_ProG_A	1312	168	122
Sblk_1X_NS30_1X_ProG_A	1221	123	102
BB.17_1X_NS30_1x_ProG_A	376	88	70
BB.10_1X_NS30_1x_ProG_B	1341	179	79
BB.20_1X_NS30_1x_ProG_B	494	109	57
BB.8_1X_NS30_1x_ProG_B	1341	129	85
BB.2_1X_NS30_1x_ProG_B	494	32	11
HCV.Q_1X_NS30_1x_ProG_B	514	15	7
P5_1X_NS30_1x_ProG_A	614	13	6
BB.1_1X_NS30_1x_ProG_A	376	25	13
Nor.35_1X_NS30_1x_ProG_B	1195	218	152
Nor.32_1X_NS30_1x_ProG_B	1090	146	101
V3_1X_NS30_1x_ProG_A	614	31	28
Nor.40_1X_NS30_1x_ProG_B	1195	154	113
Nor.41_1X_NS30_1x_ProG_A	1303	135	93
BB.16_1X_NS30_1x_ProG_A	376	28	10
BB.11_1X_NS30_1x_ProG_A	1221	161	64
BB.14_1X_NS30_1x_ProG_B	1341	44	7
V5_1X_NS30_1x_ProG_A	614	113	85
Nor.41_1X_NS30_1x_ProG_B	1195	153	81
Nor.42_1X_NS30_1x_ProG_A	1303	86	27
Nor.27_1X_NS30_1x_ProG_B	1090	87	63
Nor.37_1X_NS30_1x_ProG_B	1195	155	63
Nor.42_1X_NS30_1x_ProG_B	1195	111	58
Nor.30_1X_NS30_1x_ProG_B	1090	115	78
BB.19_1X_NS30_1x_ProG_B	494	63	53
BB.12_1X_NS30_1x_ProG_A	1221	112	72
Nor.30_1X_NS30_1x_ProG_A	1312	137	95
V6_1X_NS30_1x_ProG_A	614	21	10
Nor.43_1X_NS30_1x_ProG_A	672	113	75
Nor.28_1X_NS30_1x_ProG_A	1312	144	109
BB.9_1X_NS30_1x_ProG_A	1221	154	103
Sblk_1X_NS30_1X_ProG_B	557	44	37
BB.10_1X_NS30_1x_ProG_A	1221	148	80
Nor.38_1X_NS30_1x_ProG_A	1303	149	103
Nor.34_1X_NS30_1x_ProG_B	1090	1	0
BB.8_1X_NS30_1x_ProG_A	1221	146	101
Nor.43_1X_NS30_1x_ProG_B	514	24	15
BB.9_1X_NS30_1x_ProG_B	1341	189	114
Nor.29_1X_NS30_1x_ProG_B	1090	200	98
Nor.29_1X_NS30_1x_ProG_A	1312	164	114
Nor.34_1X_NS30_1x_ProG_A	1312	171	101
Nor.37_1X_NS30_1x_ProG_A	1303	162	123
Nor.32_1X_NS30_1x_ProG_A	1312	174	129
BB.18_1X_NS30_1x_ProG_A	376	28	8
BB.11_1X_NS30_1x_ProG_B	1341	129	34
HCV.Q_1X_NS30_1x_ProG_A	672	67	45
BB.1_1X_NS30_1x_ProG_B	494	32	17
JA.s_1X_NS30_1X_ProG_B	557	52	44
Nor.38_1X_NS30_1x_ProG_B	1195	102	57
BB.20_1X_NS30_1x_ProG_A	376	58	10
BB.13_1X_NS30_1x_ProG_B	1341	221	84
BB.2_1X_NS30_1x_ProG_A	376	21	5
BB.12_1X_NS30_1x_ProG_B	1341	152	112
JA.s_1X_NS30_1X_ProG_A	1341	193	158
Nor.33_1X_NS30_1x_ProG_A	1312	139	109
BB.16_1X_NS30_1x_ProG_B	494	9	1
Nor.44_1X_NS30_1x_ProG_A	672	104	76

