Sequence name	HCV-J_PV1_Run3_B	HCV-H_PV1_Run3_A	JAS_PV1_Run10_A	HCV-I_PV1_Run3_A	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_B	HCV-I_PV1_Run3_B
PV1_014997	-29.53	-10.65	32.47	12.84	-29.53	115.75	-12.58	19.07
PV1_014995	2.84	-1.58	33.47	-0.17	-7.87	-7.87	-7.87	4.28
PV1_014990	0	0	0	7.7	0	4.84	0	0
PV1_014986	-64.44	-34.31	-128.69	-105.58	43.22	-65.74	6.89	-55.78
PV1_014974	2.69	-74.81	51	-20.5	-7.73	-45.26	24.95	-57.23
PV1_014969	0	0	0	11.55	42.98	0	25.42	0
PV1_014961	-94.43	-58	-96.68	-73.95	13.23	-66.67	10.8	-0.72
PV1_014953	0	0	0	7.7	0	0	8.47	0
PV1_014952	-19.49	-6.91	-19.49	-0.23	-19.49	-4.96	14.41	4.81
PV1_014948	4.54	-15	-6.91	-16.03	-6.09	-17.89	-19.11	-3.28
PV1_014946	18.32	-5.63	16.83	171.92	-24.51	101.4	0.91	11.94
PV1_014943	-16.41	-10.12	4.26	22.11	5.07	51.38	17.48	-16.41
PV1_014942	0	12.58	0	3.85	0	4.84	16.95	0
PV1_014939	-70.8	61.22	-53.87	-81.59	-70.44	-90.71	42.44	89.44
PV1_014936	-40.96	33.89	50.93	-49.97	-8.61	-68.24	-39.18	-48.78
PV1_014908	-0.01	14.45	-10.72	-3.02	-10.72	-10.72	6.23	1.43
PV1_014906	-11.88	-31.42	-2.66	-13.19	-44	-39.16	-10.1	-31.85
PV1_014905	46.58	-32.91	-63.5	-22.92	68.72	13.64	14.83	-24.66
PV1_014903	-5.7	-5.7	-5.7	2	-5.7	-5.7	11.25	-5.7
PV1_014893	-4.69	-47.52	55.83	-5.15	-47.52	-32.98	20.28	-23.21
PV1_014890	-19.04	6.13	-19.04	34.88	-19.04	14.86	-10.57	5.26
PV1_014875	22.15	-51.59	-54.3	-30.16	-74.15	-56.9	-53.27	-22.73
PV1_014870	-8.32	-8.32	-8.32	3.23	-8.32	6.21	0.15	3.83
PV1_014852	-8.72	-51	-85.17	-64.89	-62.04	-68.4	-16.35	19.3
PV1_014847	0	0	0	7.7	0	4.84	0	0
PV1_014833	0	0	0	19.26	0	4.84	0	0
PV1_014829	4.3	-5.2	-7.9	47.05	-27.75	-0.81	1.6	-49.24
PV1_014828	-16.68	-23.63	54.54	-10.28	-48.8	-39.11	-40.33	-48.8
PV1_014827	21.42	12.58	20.67	42.37	0	9.69	25.42	0
PV1_014821	68.09	44.68	-49.7	54.29	-28.21	47.15	-7.33	-13.24
PV1_014820	24.37	-29.84	21.37	34.99	24.65	-3.2	23.43	-0.55
PV1_014819	-71.69	-76.77	-93.84	-14.38	-50.05	6.55	-38.25	-90.22
PV1_014813	29.03	42.84	6.88	17.02	7.69	0.73	28.57	22.66
PV1_014812	89.66	20.22	-21.16	137.39	-17.06	30.46	36.5	69.91
PV1_014811	0	0	0	0	0	0	0	12.15
PV1_014793	79.28	-10.8	24.26	59.95	-17.09	21.66	16.81	55.82
PV1_014782	-130.36	-80.02	-68.36	-87.99	-44.41	-125.52	-45.62	-81.76
PV1_014780	-5.47	0.82	-5.47	-1.62	-5.47	-5.47	36.89	-5.47
PV1_014775	-8.6	-30.68	-20.8	-46.73	23.81	-23.4	-45.19	-37.84
PV1_014772	15.95	13.4	35.87	6.08	-5.47	4.21	11.47	18.83
PV1_014770	18.65	-21.09	-57.05	-27.65	-56.23	-5.08	15.49	31.64
PV1_014769	15.73	0.59	-5.7	21.27	-5.7	8.83	2.78	-5.7
PV1_014766	-42.57	-67.19	130.5	-32.8	97.36	-59.42	26.53	-8.17
PV1_014765	64.01	7.93	9.73	112.31	-10.95	139.18	48.38	1.21
PV1_014751	0	0	0	3.85	0	9.69	16.95	0
PV1_014749	-8.32	4.26	-8.32	18.64	56.15	6.21	8.63	-8.32
PV1_014744	20.95	22.16	60.79	32.04	-21.88	21.7	12.02	-21.88
PV1_014740	30.96	-12.54	-2.66	33.03	41.95	-5.26	23.79	-7.55
PV1_014738	13.55	-7.87	-7.87	26.79	-7.87	30.87	0.6	-7.87
PV1_014735	-28.64	-43.21	-1	-78.79	-17.57	-37.84	10.57	32.95
PV1_014732	5.01	-3.83	-16.41	33.66	-16.41	46.54	17.48	-4.26
PV1_014729	-41.49	-64.91	-117.94	-78.41	-73.33	-91.48	-23.7	22.99
PV1_014727	-74.01	-36.92	-23.46	-52.21	-84.64	-57.7	-29.86	-45.37
PV1_014724	5.02	44.65	-5.7	13.57	-5.7	8.83	11.25	6.46
PV1_014715	-34.19	-5.27	-14.27	2.16	8.86	-12.03	-21.71	-7.01
PV1_014712	-83.17	-39.78	-94.62	-80.63	-7.85	-86.23	-89.87	-54.53
PV1_014704	-157.48	-7.36	112.93	-184.23	133.45	-176.17	-81.76	-14.93
PV1_014701	22.12	-57.47	-50.35	-158.3	152.06	-79.15	-65.85	26.07
PV1_014697	12.88	29.2	115.47	76.19	55.92	54.41	50.77	15.76
PV1_014684	32.34	14.68	-10.49	101.19	-10.49	57.3	-2.02	-10.49
PV1_014679	-285	-298.37	-217.53	-316.37	-338.26	-332.2	-246.26	-217.64
PV1_014676	64.25	6.29	0	53.92	42.98	67.8	33.9	0
PV1_014675	-37.01	20.84	-59.17	-33.62	27.6	-16.89	13.37	-6.93
PV1_014668	52.4	-3.68	39.44	4.4	-22.56	6.5	79.13	62.5
PV1_014662	-3.81	1.15	35.28	16.67	-46.57	-29.32	84.47	77.75
PV1_014644	0	0	20.67	3.85	0	0	0	0
PV1_014641	-10.95	-9.08	-21.66	-17.81	-21.66	2.55	-4.71	-21.66
PV1_014636	2.59	-23.24	-29.53	5.12	-29.53	14.05	21.31	-29.53
