Index1	Index2	SampleName
F_3	R_13	Nor.27_1X_NS30_1x_ProG_A
F_3	R_14	Nor.28_1X_NS30_1x_ProG_A
F_3	R_15	Nor.29_1X_NS30_1x_ProG_A
F_3	R_16	Nor.30_1X_NS30_1x_ProG_A
F_3	R_17	Nor.31_1X_NS30_1x_ProG_A
F_3	R_18	Nor.32_1X_NS30_1x_ProG_A
F_3	R_19	Nor.33_1X_NS30_1x_ProG_A
F_3	R_20	Nor.34_1X_NS30_1x_ProG_A
F_4	R_13	Nor.27_1X_NS30_1x_ProG_B
F_4	R_14	Nor.28_1X_NS30_1x_ProG_B
F_4	R_15	Nor.29_1X_NS30_1x_ProG_B
F_4	R_16	Nor.30_1X_NS30_1x_ProG_B
F_4	R_17	Nor.31_1X_NS30_1x_ProG_B
F_4	R_18	Nor.32_1X_NS30_1x_ProG_B
F_4	R_19	Nor.33_1X_NS30_1x_ProG_B
F_4	R_20	Nor.34_1X_NS30_1x_ProG_B
F_7	R_13	Nor.35_1X_NS30_1x_ProG_A
F_7	R_14	Nor.36_1X_NS30_1x_ProG_A
F_7	R_15	Nor.37_1X_NS30_1x_ProG_A
F_7	R_16	Nor.38_1X_NS30_1x_ProG_A
F_7	R_17	Nor.39_1X_NS30_1x_ProG_A
F_7	R_18	Nor.40_1X_NS30_1x_ProG_A
F_7	R_19	Nor.41_1X_NS30_1x_ProG_A
F_7	R_20	Nor.42_1X_NS30_1x_ProG_A
F_8	R_13	Nor.35_1X_NS30_1x_ProG_B
F_8	R_14	Nor.36_1X_NS30_1x_ProG_B
F_8	R_15	Nor.37_1X_NS30_1x_ProG_B
F_8	R_16	Nor.38_1X_NS30_1x_ProG_B
F_8	R_17	Nor.39_1X_NS30_1x_ProG_B
F_8	R_18	Nor.40_1X_NS30_1x_ProG_B
F_8	R_19	Nor.41_1X_NS30_1x_ProG_B
F_8	R_20	Nor.42_1X_NS30_1x_ProG_B
F_11	R_13	BB.8_1X_NS30_1x_ProG_A
F_11	R_14	BB.9_1X_NS30_1x_ProG_A
F_11	R_15	BB.10_1X_NS30_1x_ProG_A
F_11	R_16	BB.11_1X_NS30_1x_ProG_A
F_11	R_17	BB.12_1X_NS30_1x_ProG_A
F_11	R_18	BB.13_1X_NS30_1x_ProG_A
F_11	R_19	BB.14_1X_NS30_1x_ProG_A
F_11	R_20	Sblk_1X_NS30_1X_ProG_A
F_12	R_13	BB.8_1X_NS30_1x_ProG_B
F_12	R_14	BB.9_1X_NS30_1x_ProG_B
F_12	R_15	BB.10_1X_NS30_1x_ProG_B
F_12	R_16	BB.11_1X_NS30_1x_ProG_B
F_12	R_17	BB.12_1X_NS30_1x_ProG_B
F_12	R_18	BB.13_1X_NS30_1x_ProG_B
F_12	R_19	BB.14_1X_NS30_1x_ProG_B
F_12	R_20	JA.s_1X_NS30_1X_ProG_A
F_15	R_13	BB.15_1X_NS30_1x_ProG_A
F_15	R_14	BB.16_1X_NS30_1x_ProG_A
F_15	R_15	BB.17_1X_NS30_1x_ProG_A
F_15	R_16	BB.18_1X_NS30_1x_ProG_A
F_15	R_17	BB.19_1X_NS30_1x_ProG_A
F_15	R_18	BB.20_1X_NS30_1x_ProG_A
F_15	R_19	BB.1_1X_NS30_1x_ProG_A
F_15	R_20	BB.2_1X_NS30_1x_ProG_A
F_16	R_13	BB.15_1X_NS30_1x_ProG_B
F_16	R_14	BB.16_1X_NS30_1x_ProG_B
F_16	R_15	BB.17_1X_NS30_1x_ProG_B
F_16	R_16	BB.18_1X_NS30_1x_ProG_B
F_16	R_17	BB.19_1X_NS30_1x_ProG_B
F_16	R_18	BB.20_1X_NS30_1x_ProG_B
F_16	R_19	BB.1_1X_NS30_1x_ProG_B
F_16	R_20	BB.2_1X_NS30_1x_ProG_B
F_19	R_13	Nor.43_1X_NS30_1x_ProG_A
F_19	R_14	Nor.44_1X_NS30_1x_ProG_A
F_19	R_15	HCV.Q_1X_NS30_1x_ProG_A
F_20	R_13	Nor.43_1X_NS30_1x_ProG_B
F_20	R_14	Nor.44_1X_NS30_1x_ProG_B
F_20	R_15	HCV.Q_1X_NS30_1x_ProG_B
F_23	R_17	V3_1X_NS30_1x_ProG_A
F_23	R_18	V5_1X_NS30_1x_ProG_A
F_23	R_19	V6_1X_NS30_1x_ProG_A
F_23	R_20	P5_1X_NS30_1x_ProG_A
F_24	R_18	Sblk_1X_NS30_1X_ProG_B
F_24	R_20	JA.s_1X_NS30_1X_ProG_B
