Sequence name	HCV-I_PV1_Run3_B	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-J_PV1_Run3_B	SB_PV1_Run3_A	JAS_PV1_Run10_B	SB_PV1_Run3_B
PV1_000000	-8.32	-8.32	93.37	33.02	4.26	37.90	-8.32	3.07	8.63	-3.07
PV1_000001	10.13	103.50	19.37	12.63	-48.46	-3.54	38.53	-14.56	-1.22	14.57
PV1_000002	3.74	13.97	-49.89	51.22	101.59	-1.03	24.33	14.74	-0.26	-14.75
PV1_000003	38.06	27.69	-28.00	0.47	-5.78	-71.03	48.53	-13.22	67.63	13.22
PV1_000004	1.45	7.98	32.80	-14.33	-28.71	15.07	29.25	-12.22	-35.00	12.23
PV1_000005	3.83	-8.32	-8.32	-8.32	-2.03	-8.32	2.39	3.07	0.15	-3.07
PV1_000006	-6.88	-0.35	24.47	60.02	44.77	45.27	10.21	-9.16	-0.96	9.15
PV1_000007	0.00	0.00	9.69	0.00	12.58	23.11	21.42	0.00	0.00	0.00
PV1_000008	25.82	-1.29	35.33	-22.78	33.85	19.59	-1.36	22.78	36.54	-22.78
PV1_000009	186.21	-47.47	105.38	55.06	69.48	131.32	102.38	16.48	83.58	-16.48
PV1_000010	-14.98	-5.64	16.45	-6.46	-14.55	7.52	4.98	-4.35	32.19	4.36
PV1_000011	-15.88	14.95	-13.50	-7.36	-21.74	-1.07	4.09	17.53	-11.08	-17.53
PV1_000012	-34.02	-46.17	31.31	-25.50	-33.59	3.90	7.37	-6.30	-3.80	6.30
PV1_000013	-3.59	-15.74	-1.21	4.93	-3.16	-11.89	5.68	-15.74	-7.27	15.74
PV1_000014	-27.58	15.40	-17.89	34.42	-21.29	-0.62	-27.58	6.59	-19.11	-6.59
PV1_000015	91.29	-30.35	-154.74	-20.35	-51.72	-147.94	-127.66	26.31	-80.90	-26.31
PV1_000016	-71.45	-24.77	-88.63	-28.87	-69.29	-74.44	60.54	27.25	-72.89	-27.25
PV1_000017	-32.23	-34.15	-20.52	23.75	28.30	-49.15	8.32	-10.60	-39.90	10.60
PV1_000018	9.60	4.87	-75.63	20.62	-67.43	-62.44	-59.81	-38.63	-13.90	38.63
PV1_000019	15.55	31.41	5.69	-33.05	-7.88	-17.64	-22.34	6.81	43.21	-6.82
PV1_000020	-38.07	-135.28	-19.06	-11.27	-40.90	-73.66	-17.49	35.57	-25.12	-35.57
PV1_000021	-5.70	37.28	3.99	-5.70	6.88	17.41	15.73	5.70	28.20	-5.70
PV1_000022	2.92	-97.10	-79.84	5.42	-68.25	-91.62	-75.76	-38.86	-50.80	38.85
PV1_000023	38.98	37.97	-44.06	113.25	-35.89	-51.45	48.01	60.97	14.04	-60.98
PV1_000024	-2.32	-16.39	-51.19	-61.83	27.18	-42.95	47.50	-44.10	-22.14	44.10
PV1_000025	-53.44	-81.57	-180.24	-7.11	-113.99	-200.17	-253.63	-97.13	67.92	97.13
PV1_000026	-89.63	-58.80	-53.35	-19.11	-89.20	-55.56	-37.53	17.81	-42.46	-17.81
PV1_000027	39.25	-44.92	-58.23	-89.53	-36.49	-57.69	8.34	-5.58	64.03	5.58
PV1_000028	-38.24	-113.96	-111.24	-52.78	-97.70	-89.23	-49.78	-27.24	-59.18	27.24
PV1_000029	-17.17	91.17	-58.65	42.45	29.91	5.61	-37.98	28.76	-51.39	-28.76
PV1_000030	31.96	69.31	17.26	45.36	8.53	6.47	4.78	6.14	17.26	-6.14
PV1_000031	-17.59	10.42	-24.99	-33.38	-35.17	-30.94	-54.05	-14.18	-11.68	14.17
PV1_000032	36.81	-41.72	89.63	-43.36	-9.19	-19.22	22.38	0.73	-33.86	-0.73
PV1_000033	28.60	-10.67	6.58	-11.49	30.76	2.50	-10.74	-15.07	18.68	15.07
PV1_000034	-54.05	-54.05	-29.84	-33.38	-35.17	-15.52	20.91	-14.18	22.22	14.17
PV1_000035	-7.77	-44.22	4.21	-2.88	-6.47	-28.81	-12.10	12.73	-1.85	-12.73
PV1_000036	-39.18	22.47	-39.27	39.86	-0.56	32.81	-20.65	16.25	55.16	-16.25
PV1_000037	-32.61	-32.61	141.72	-11.94	-1.15	21.31	85.18	-4.13	9.76	4.13
PV1_000038	10.17	11.96	-97.00	5.39	-27.81	-106.03	-42.16	-28.96	-24.37	28.97
PV1_000039	-93.00	33.12	61.88	130.72	-4.04	21.36	96.86	-3.40	-7.14	3.40
PV1_000040	12.15	0.00	9.69	0.00	0.00	23.11	32.12	0.00	8.47	0.00
PV1_000041	-29.36	-32.17	9.29	-53.66	34.43	46.48	-21.54	43.16	5.66	-43.16
PV1_000042	-14.34	53.84	-21.82	69.59	25.59	1.94	-21.55	33.11	18.11	-33.12
