Sequence name	Sblk_1X_NS30_1X_ProG_B	Sblk_1X_NS30_1X_ProG_A
NS30_002430	221.49	162.82
NS30_000754	1493.01	1031.18
NS30_001488	853.15	745.75
NS30_002437	853.15	890.48
NS30_001260	1493.01	1447.28
NS30_000708	1927.79	1007.06
NS30_000492	1123.86	1067.37
NS30_001688	41.02	38.19
NS30_001174	8.2	16.08
NS30_000645	164.07	82.41
NS30_000386	533.22	470.36
NS30_000862	3076.27	3258.38
NS30_000524	213.29	116.59
NS30_001235	442.98	741.73
NS30_000585	418.37	345.74
NS30_002298	164.07	92.46
NS30_001951	65.63	96.49
NS30_000220	24.61	16.08
NS30_000658	8.2	30.15
NS30_002055	24.61	26.13
NS30_001940	705.49	956.81
NS30_002161	131.25	48.24
NS30_001178	8.2	36.18
NS30_000197	41.02	36.18
NS30_000537	1205.9	1023.14
NS30_001815	16.41	32.16
NS30_002249	147.66	64.32
NS30_001639	0	2.01
NS30_002265	352.75	355.79
NS30_001669	73.83	38.19
NS30_002039	131.25	120.61
NS30_001568	172.27	506.55
NS30_000512	574.24	377.9
NS30_000648	16.41	104.53
NS30_000916	73.83	16.08
NS30_000611	1345.35	1125.66
NS30_002286	155.86	74.37
NS30_002016	0	2.01
NS30_002037	24.61	2.01
NS30_001011	106.64	76.38
NS30_001814	648.07	442.22
NS30_000609	221.49	369.86
NS30_001716	385.56	492.48
NS30_000066	90.24	12.06
NS30_000848	270.71	205.03
NS30_002071	0	4.02
NS30_002245	188.68	180.91
NS30_000313	0	6.03
NS30_001926	976.2	1382.95
NS30_001957	82.03	2.01
NS30_000810	98.44	74.37
NS30_001685	98.44	30.15
NS30_000336	16.41	30.15
NS30_001166	114.85	94.48
NS30_001163	0	0
NS30_002097	205.08	281.41
NS30_001775	57.42	14.07
NS30_002484	90.24	70.35
NS30_001927	2059.05	2158.85
NS30_000556	172.27	578.91
NS30_001668	139.46	166.84
NS30_000976	475.8	323.63
NS30_000099	57.42	36.18
NS30_001253	1173.08	1592
NS30_002184	32.81	4.02
NS30_001171	213.29	255.28
NS30_000410	1025.42	1230.19
NS30_000886	246.1	219.1
NS30_001912	762.91	1752.81
NS30_000983	434.78	474.39
NS30_002024	369.15	566.85
NS30_002105	935.19	1871.41
NS30_001708	270.71	526.65
NS30_000247	32.81	62.31
NS30_000173	459.39	402.02
NS30_001001	393.76	351.77
NS30_001697	164.07	215.08
NS30_001329	8.2	98.5
NS30_000091	57.42	40.2
NS30_001371	746.51	627.15
NS30_001691	0	26.13
NS30_000383	106.64	36.18
NS30_002302	1328.95	1475.42
NS30_001380	557.83	470.36
NS30_002333	221.49	412.07
NS30_000974	147.66	54.27
NS30_000969	295.32	134.68
NS30_001144	16.41	38.19
NS30_000057	65.63	168.85
NS30_001753	0	8.04
NS30_000682	229.69	154.78
NS30_001581	1041.83	1049.28
NS30_000012	8.2	6.03
NS30_000757	484	245.23
NS30_002127	82.03	40.2
NS30_000446	24.61	48.24
NS30_001806	24.61	6.03
NS30_001384	377.36	158.8
NS30_000525	254.3	253.27
NS30_000938	114.85	102.52
NS30_000661	213.29	162.82
NS30_001788	0	4.02
NS30_002236	664.47	707.56
NS30_001848	0	6.03
NS30_001201	508.61	506.55
NS30_000397	65.63	30.15
NS30_000292	106.64	14.07
NS30_001684	172.27	80.4
NS30_002354	1353.56	1515.62
NS30_000409	180.47	418.1
NS30_000883	123.05	154.78
NS30_001152	131.25	424.13
NS30_002185	16.41	20.1
NS30_002406	434.78	560.82
NS30_000127	16.41	22.11
NS30_002316	221.49	273.37
NS30_001258	2009.83	1998.05
NS30_001066	541.42	705.55
NS30_001613	106.64	122.62
