Sequence name	S_000	S_001	S_002	S_003	S_004	S_005	S_006	S_007
P_000	11494.25	7984.03	41745.73	0.00	43121.15	10060.36	24122.81	1824.82
P_001	7662.84	61876.25	170777.99	48096.19	39014.37	12072.43	4385.96	164233.58
P_002	45977.01	9980.04	0.00	32064.13	92402.46	92555.33	166666.67	27372.26
P_003	30651.34	33932.14	81593.93	178356.71	4106.78	0.00	94298.25	142335.77
P_004	34482.76	179640.72	20872.87	16032.06	47227.93	195171.03	10964.91	56569.34
P_005	19157.09	5988.02	49335.86	22044.09	178644.76	140845.07	52631.58	32846.72
P_006	22988.51	45908.18	41745.73	0.00	51334.70	160965.79	0.00	113138.69
P_007	30651.34	0.00	22770.40	108216.43	4106.78	68410.46	30701.75	142335.77
P_008	84291.19	21956.09	36053.13	228456.91	45174.54	46277.67	171052.63	45620.44
P_009	42145.59	23952.10	125237.19	0.00	69815.20	10060.36	0.00	34671.53
P_010	229885.06	3992.02	9487.67	0.00	4106.78	10060.36	46052.63	62043.80
P_011	256704.98	111776.45	148007.59	0.00	65708.42	34205.23	206140.35	12773.72
P_012	95785.44	125748.50	49335.86	152304.61	110882.96	44265.59	57017.54	12773.72
P_013	34482.76	175648.70	66413.66	174348.70	24640.66	20120.72	118421.05	41970.80
P_014	0.00	187624.75	9487.67	28056.11	180698.15	152917.51	0.00	56569.34
P_015	53639.85	3992.02	127134.72	12024.05	39014.37	2012.07	17543.86	52919.71
