Sequence name	BB.6_1X_NS30	BB.5_1X_NS30	BB.1_1X_NS30	BB.3_1X_NS30
NS30_000337	17.000000	1463.333333	55.000000	773.000000
NS30_000745	10.000000	6.000000	39.000000	13.000000
NS30_001193	30.000000	17.333333	79.000000	29.500000
NS30_001797	1.000000	1.333333	2.000000	1.000000
NS30_000127	155.000000	388.000000	1.000000	179.500000
NS30_000160	15.000000	37.333333	26.000000	90.500000
NS30_001924	12.500000	9.666667	29.000000	11.500000
NS30_002113	15.500000	5.333333	33.000000	13.000000
NS30_000924	52.000000	51.333333	52.000000	162.000000
NS30_001504	198.000000	151.333333	11.000000	154.500000
