Sequence name	S_000	S_001	S_002	S_003	S_004	S_005	S_006	S_007
P_000	3	4	22	0	21	5	11	1
P_001	2	31	90	24	19	6	2	90
P_002	12	5	0	16	45	46	76	15
P_003	8	17	43	89	2	0	43	78
P_004	9	90	11	8	23	97	5	31
P_005	5	3	26	11	87	70	24	18
P_006	6	23	22	0	25	80	0	62
P_007	8	0	12	54	2	34	14	78
P_008	22	11	19	114	22	23	78	25
P_009	11	12	66	0	34	5	0	19
P_010	60	2	5	0	2	5	21	34
P_011	67	56	78	0	32	17	94	7
P_012	25	63	26	76	54	22	26	7
P_013	9	88	35	87	12	10	54	23
P_014	0	94	5	14	88	76	0	31
P_015	14	2	67	6	19	1	8	29
