Sequence name	JAS_PV1_Run10_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_B	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-I_PV1_Run3_B	HCV-J_PV1_Run3_B
PV1_014999	8.47	4.84	0	0	18.88	3.85	0	0
PV1_014997	-12.58	115.75	32.47	-29.53	-10.65	12.84	19.07	-29.53
PV1_014996	45.02	111.62	55.16	123.72	2.16	67.36	24.72	69.61
PV1_014992	16.95	4.84	0	0	6.29	7.7	0	0
PV1_014990	0	4.84	0	0	0	7.7	0	0
PV1_014977	-12.75	27.21	-0.55	-21.22	3.95	40.4	-9.07	-10.51
PV1_014975	91.19	473.76	-10.49	-10.49	71.3	236	25.96	225.09
PV1_014974	24.95	-45.26	51	-7.73	-74.81	-20.5	-57.23	2.69
PV1_014973	0.15	20.74	12.35	-8.32	16.85	34.05	3.83	-8.32
PV1_014972	24.47	0.25	60.02	-21.84	7.02	-16.37	17.43	20.92
PV1_014969	25.42	0	0	42.98	0	11.55	0	0
PV1_014964	25.42	24.21	0	0	0	38.52	0	0
PV1_014963	-65.49	-140.54	120.1	-15.54	-132.37	-144.08	-21.05	-102.01
PV1_014955	8.47	29.06	0	42.98	0	38.52	0	10.71
PV1_014953	8.47	0	0	0	0	7.7	0	0
PV1_014948	-19.11	-17.89	-6.91	-6.09	-15	-16.03	-3.28	4.54
PV1_014947	0.6	103.51	-7.87	56.6	73.93	49.9	-7.87	45.67
PV1_014944	-62.04	-382.82	-169.31	-368.6	-228.51	-357.87	-88.11	-272.88
PV1_014943	17.48	51.38	4.26	5.07	-10.12	22.11	-16.41	-16.41
PV1_014942	16.95	4.84	0	0	12.58	3.85	0	0
PV1_014941	-67.44	-43.22	-101.33	6.11	-44.7	-47.41	-4.12	-15.66
PV1_014939	42.44	-90.71	-53.87	-70.44	61.22	-81.59	89.44	-70.8
PV1_014938	74.95	-2.53	1.36	25.31	27.45	-10.57	60.88	-17.81
PV1_014936	-39.18	-68.24	50.93	-8.61	33.89	-49.97	-48.78	-40.96
PV1_014933	22.51	22.51	-11.39	10.1	-11.39	11.72	49.37	-0.68
PV1_014932	8.55	-2.34	-16.87	-16.87	-10.58	-1.46	-4.72	-6.16
PV1_014929	31.05	69.79	38.49	40.13	9.73	70.33	-2.85	7.86
PV1_014928	75.03	82.31	129.19	94.41	29.47	103.53	104.78	211.62
PV1_014926	-31.45	-53.23	69.82	77.22	-53.27	-31.45	41.78	-30.52
PV1_014925	14.25	42.1	9.5	-11.17	-4.88	58.16	13.13	31.66
PV1_014923	-2.85	11.68	-2.85	40.13	3.44	35.67	-2.85	18.57
PV1_014921	18.68	-12.79	-11.49	32.31	-25.87	2.5	16.44	-32.16
PV1_014920	-69.03	-107.76	-135.17	-88.09	-68.62	-122.96	16.66	-45.76
PV1_014919	58.36	24.47	18.67	-21.84	-18.16	10.59	-6.88	10.21
PV1_014918	-23.88	-48.09	24.89	-57.78	-26.32	-42.38	-21.33	-4.24
PV1_014916	43.44	-13.46	91.18	-11.34	23.8	24.94	3.62	10
PV1_014915	47.35	-4.7	-42.14	1.66	37.87	-43.55	22.25	1.44
PV1_014914	14.1	6.84	-2.85	-2.85	3.44	12.56	9.3	7.86
PV1_014913	-26.22	-32.27	10.36	-51.64	-7.59	-20.83	-3.04	-51.64
PV1_014912	-155.25	-207.3	-51.28	1.53	-97.96	-199.17	-56.28	-149.4
PV1_014911	3.15	10.42	-13.79	-13.79	17.66	-6.09	59.11	29.03
PV1_014902	23.06	-123.42	0.94	-55.32	-29.56	-90.19	-84.23	-77.24
PV1_014900	71.63	5.05	23.48	-17.04	-13.35	38.51	-26.38	-17.1
PV1_014897	14.07	-23.45	-13.42	-74.6	-26.88	-69.13	25.42	-74.67
PV1_014896	8.47	9.69	0	0	6.29	3.85	0	10.71
PV1_014894	-2.85	1.99	-2.85	-2.85	3.44	1	-2.85	-2.85
PV1_014891	8.47	9.69	20.67	21.49	31.46	57.77	0	10.71
PV1_014888	-17.3	-97.19	85.62	-31.82	35.37	-72.78	14.99	-85.94
PV1_014887	-1.55	3.29	26.55	-13.96	33.75	-23.9	-11.15	-14.03
PV1_014886	163.29	170.58	-6.61	22.27	-66.78	-19.3	123.31	235.71
PV1_014885	-29.89	11.27	-26.17	-3.87	-9.09	3.23	-10.39	17.41
PV1_014884	-7.5	-15.97	4.7	-15.97	-15.97	-12.12	-15.97	-15.97
PV1_014882	-34.16	-68.06	-47.39	-46.57	-42.89	-29.54	-31.61	-68.06
PV1_014881	19.38	-47.2	-15.55	7.58	-6.55	-22.23	52.47	-14.06
PV1_014879	-63.48	-252.32	-120.52	-132.16	-91.68	-172.11	-64.76	-186.5
PV1_014874	-48.72	-66.88	-27.44	-20.88	-104.69	-81.09	-132.03	-74.99
PV1_014871	6.77	239.2	-6.46	15.84	10.62	19.09	-2.83	176.31
PV1_014865	-13.15	-118.46	-38.99	-31.6	-130.62	-151.82	-79.19	-171.46
PV1_014864	-23.64	-53.9	131.17	12.08	34.16	-78.33	77.56	-84.73
PV1_014861	1.76	-13.98	-16.22	92.85	-7.22	-7.49	-45.41	-46.85
PV1_014860	-2.85	11.68	-2.85	-2.85	16.03	12.56	33.6	7.86
PV1_014856	-2.85	6.84	-2.85	-2.85	-2.85	-2.85	-2.85	-2.85
