Sequence name	HCV-I_PV1_Run3_B	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-J_PV1_Run3_B	SB_PV1_Run3_A	JAS_PV1_Run10_B	SB_PV1_Run3_B
PV1_000000	-0.756341	-0.417125	6.77146	4.19667	0.5232	2.17672	-0.945035	2.13169	0.738857	-1.03268
PV1_000001	0.971547	4.15873	3.51301	1.12472	-0.690767	2.16212	2.76796	-0.735873	0.906128	0.767026
PV1_000002	0.861484	1.54681	-0.36784	1.68116	5.89745	2.28907	2.32145	0.670868	0.460917	-0.640602
PV1_000003	1.42512	2.20999	1.76749	0.659874	1.66076	0.0249578	2.7018	-0.582638	2.62327	0.599231
PV1_000004	0.603988	1.54066	2.2737	-0.0602237	-1.83602	0.888632	1.62088	-1.263	-2.34111	1.33949
PV1_000005	1.36506	-0.417125	-1.31958	-0.571273	-0.344619	-1.55497	0.0681535	2.13169	-0.29814	-1.03268
PV1_000006	0.0985517	1.22856	2.63066	3.48901	4.51007	3.54645	1.41399	-0.651719	0.433747	0.767431
PV1_000007	0.0406143	nan	0.0110518	0.309399	2.03688	1.30948	2.3146	nan	-0.894704	nan
PV1_000008	2.43412	0.454715	2.2862	-1.1399	4.05059	1.05205	-0.0344461	2.98063	2.78837	-2.89114
PV1_000009	7.8164	-0.598725	6.89718	2.32141	5.07624	8.82625	5.84872	1.1466	4.20423	-1.1018
PV1_000010	-0.452721	0.350733	0.970039	0.283007	-0.833894	0.295571	0.378757	-0.453842	2.31395	0.521746
PV1_000011	-0.528487	1.5914	-0.759337	0.225652	-1.42002	-0.282503	0.331754	2.37007	-0.930789	-2.3261
PV1_000012	-1.4541	-1.22841	3.09957	-0.51934	-1.56645	0.829971	1.2624	-0.31022	0.262735	0.431695
PV1_000013	0.509446	-0.602361	-0.652435	1.23896	-0.043145	-1.49519	0.305527	-1.83379	-0.837582	2.71375
PV1_000014	-1.51345	1.61852	-1.01283	2.88822	-1.38333	-0.252219	-1.34081	0.958112	-1.53294	-0.902829
PV1_000015	2.24808	1.17766	0.144374	0.802825	1.30943	0.027016	-0.16512	1.15919	-0.171745	-1.14091
