Sequence name	HCV-I_PV1_Run3_B	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-J_PV1_Run3_B	SB_PV1_Run3_A	JAS_PV1_Run10_B	SB_PV1_Run3_B
PV1_000000	-0.765918	-0.632943	1.15264	1.14736	-0.222283	0.392765	-0.715484	1.26247	-0.10373	-1.26247
PV1_000001	0.349265	2.05144	0.706898	0.337624	-0.729723	0.63641	0.850832	-0.510221	0.277704	0.510574
PV1_000002	0.171749	0.626836	-0.492232	1.01348	3.31386	0.62321	0.681059	0.629114	0.0886065	-0.629536
PV1_000003	0.754183	0.821982	0.616338	0.219457	0.763864	-0.35261	1.13179	-0.335403	1.7049	0.335409
PV1_000004	0.0343903	0.260458	0.162523	-0.512487	-1.33124	-0.136851	0.331569	-0.897472	-1.66005	0.898061
PV1_000005	0.0941364	-0.632943	-0.716995	-0.686852	-0.628052	-1.08369	-0.410679	1.26247	-0.560753	-1.26247
PV1_000006	-0.22504	0.133533	0.466284	1.40808	2.06925	1.07273	0.146833	-0.566901	-0.196633	0.566299
PV1_000007	-0.503893	-0.386223	-0.434496	-0.457414	0.395401	0.048955	0.417136	0.304499	-0.825477	-0.304499
PV1_000008	1.11118	-0.113326	0.188205	-0.723454	1.6374	-0.0519702	-0.446765	1.75378	0.898759	-1.75389
PV1_000009	4.4895	-0.810431	1.98626	1.07153	2.58097	3.49977	2.16803	0.893372	2.29578	-0.893373
PV1_000010	-0.636479	-0.145281	-0.211914	-0.340698	-0.857697	-0.339168	-0.312881	-0.439124	0.935703	0.439591
PV1_000011	-0.673313	0.512134	-0.610613	-0.366929	-1.18419	-0.527434	-0.328995	1.34144	-0.771994	-1.34149
PV1_000012	-1.08404	-1.09793	0.618254	-0.727293	-1.18218	-0.102867	0.0811812	-0.3662	-0.288966	0.366296
PV1_000013	-0.23375	-0.714898	-0.659023	0.0101287	-0.479548	-1.07672	-0.366747	-1.62093	-0.902284	1.62093
PV1_000014	-1.15214	0.526502	-0.669053	0.850761	-1.16375	-0.517571	-0.902402	0.45116	-1.08891	-0.451356
PV1_000015	1.15987	0.430582	-0.26101	0.346535	0.489044	-0.277921	-0.459894	0.694794	-0.316871	-0.694795
PV1_000016	-1.1754	0.0792611	-0.748258	-0.252479	-0.874232	-0.714494	1.33264	0.996572	-1.33135	-0.996625
PV1_000017	-0.368544	-0.0783931	0.77166	0.561586	1.55017	0.182317	0.55455	-0.250579	-0.397051	0.250588
PV1_000018	0.289856	0.408939	-0.676189	0.406328	-0.961469	-0.554507	-0.606982	-1.29344	-0.150997	1.29349
PV1_000019	0.598923	0.969467	-0.240598	-1.09988	-0.436746	-0.836855	-0.733123	0.606675	1.52077	-0.607388
PV1_000020	-0.529592	-1.65069	0.46777	0.00842785	-0.18061	-0.694754	0.107205	1.27811	-0.305657	-1.27817
PV1_000021	-0.745161	1.60865	-0.6689	-0.643514	-0.176035	-0.37039	-0.16347	0.998831	1.05655	-0.998831
PV1_000022	0.167985	-1.19981	-0.758623	0.167858	-0.982145	-1.2681	-0.860852	-1.30164	-0.949102	1.30133
PV1_000023	0.737733	0.916533	0.386427	1.88607	-0.00800882	0.30394	1.22342	2.13896	0.661135	-2.13935
PV1_000024	0.0723865	0.0735266	-0.197643	-0.887216	1.4241	-0.0778804	1.10103	-1.48847	-0.329219	1.48852
PV1_000025	-0.374784	-0.0857696	-0.612028	0.480533	-0.375366	-1.16012	-1.53603	-1.88451	1.57552	1.88453
